数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-W2 02:45:00,1,18620538,131.476,0.465,0.632
2026-03-W2 02:46:00,1,18620538,131.476,0.465,0.618
2026-03-W2 02:47:00,1,18620538,131.476,0.465,0.618
2026-03-W2 02:48:00,1,18620538,126.386,0.447,0.618
2026-03-W2 02:49:00,1,18620538,123.842,0.438,0.618
2026-03-W2 02:50:00,1,18620538,126.386,0.447,0.614
2026-03-W2 02:51:00,1,18620538,136.282,0.482,0.618
2026-03-W2 02:52:00,1,18620538,141.089,0.499,0.614
2026-03-W2 02:53:00,1,18620538,145.896,0.516,0.609
2026-03-W2 02:54:00,1,18620538,145.896,0.516,0.618
2026-03-W2 02:55:00,1,18620538,145.896,0.516,0.614
2026-03-W2 02:56:00,1,18620538,145.896,0.516,0.605
2026-03-W2 02:57:00,1,18620538,143.634,0.508,0.609
2026-03-W2 02:58:00,1,18620538,138.827,0.491,0.605
2026-03-W2 02:59:00,1,18620538,134.02,0.474,0.609
2026-03-W2 03:00:00,1,18620538,138.827,0.491,0.605
2026-03-W2 03:01:00,1,18620538,143.634,0.508,0.605
2026-03-W2 03:02:00,1,18620538,145.761,0.516,0.596
2026-03-W2 03:03:00,1,18620538,143.501,0.508,0.596
2026-03-W2 03:04:00,1,18620538,143.501,0.508,0.596
2026-03-W2 03:05:00,1,18620538,140.33,0.499,0.587
2026-03-W2 03:06:00,1,18620538,138.396,0.491,0.591
2026-03-W2 03:07:00,1,18620538,133.604,0.474,0.591
2026-03-W2 03:08:00,1,18620538,138.396,0.491,0.591
2026-03-W2 03:09:00,1,18620538,145.111,0.516,0.587
2026-03-W2 03:10:00,1,18620538,138.396,0.491,0.591
2026-03-W2 03:11:00,1,18620538,135.549,0.482,0.587
2026-03-W2 03:12:00,1,18620538,132.849,0.474,0.582
2026-03-W2 03:W6:00,1,18620538,132.849,0.474,0.582
2026-03-W2 03:14:00,1,18620538,134.104,0.482,0.573
2026-03-W2 03:W2:00,1,18620538,134.566,0.482,0.577
2026-03-W2 03:W3:00,1,18620538,127.307,0.456,0.577
2026-03-W2 03:17:00,1,18620538,124.366,0.447,0.573
2026-03-W2 03:18:00,1,18620538,129.374,0.465,0.573
2026-03-W2 03:19:00,1,18620538,129.374,0.465,0.573
2026-03-W2 03:20:00,1,18620538,126.279,0.456,0.568
2026-03-W2 03:21:00,1,18620538,118.326,0.429,0.564
2026-03-W2 03:22:00,1,18620538,115.843,0.42,0.564
2026-03-W2 03:23:00,1,18620538,123.29,0.447,0.564
2026-03-W2 03:24:00,1,18620538,134.704,0.491,0.559
2026-03-W2 03:25:00,1,18620538,140.115,0.508,0.564
2026-03-W2 03:26:00,1,18620538,142.322,0.516,0.564
2026-03-W2 03:27:00,1,18620538,144.528,0.524,0.564
2026-03-W2 03:28:00,1,18620538,143.758,0.524,0.559
2026-03-W2 03:29:00,1,18620538,150.617,0.549,0.559
2026-03-W2 03:30:00,1,18620538,152.122,0.557,0.555
2026-03-W2 03:31:00,1,18620538,148.422,0.541,0.559
2026-03-W2 03:32:00,1,18620538,145.197,0.541,0.541
2026-03-W2 03:33:00,1,18620538,143.984,0.533,0.546
2026-03-W2 03:34:00,1,18620538,137.917,0.508,0.55
2026-03-W2 03:35:00,1,18620538,130.858,0.482,0.55
2026-03-W2 03:36:00,1,18620538,133.301,0.491,0.55
2026-03-W2 03:37:00,1,18620538,128.686,0.474,0.55
2026-03-W2 03:38:00,1,18620538,143.109,0.524,0.555
2026-03-W2 03:39:00,1,18620538,146.876,0.541,0.55
2026-03-W2 03:40:00,1,18620538,143.109,0.524,0.555
2026-03-W2 03:41:00,1,18620538,142.26,0.524,0.55
2026-03-W2 03:42:00,1,18620538,140.089,0.516,0.55
2026-03-W2 03:43:00,1,18620538,136.341,0.508,0.541
2026-03-W2 03:44:00,1,18620538,137.231,0.508,0.546
2026-03-W2 03:45:00,1,18620538,141.553,0.524,0.546
2026-03-W2 03:46:00,1,18620538,148.306,0.549,0.546
2026-03-W2 03:47:00,1,18620538,149.048,0.549,0.55
2026-03-W2 03:48:00,1,18620538,147.344,0.549,0.541
2026-03-W2 03:49:00,1,18620538,138.894,0.524,0.532
2026-03-W2 03:50:00,1,18620538,138.488,0.516,0.541
2026-03-W2 03:51:00,1,18620538,142.355,0.541,0.527
2026-03-W2 03:52:00,1,18620538,144.413,0.541,0.537
2026-03-W2 03:53:00,1,18620538,140.25,0.533,0.527
2026-03-W2 03:54:00,1,18620538,141.28,0.533,0.532
2026-03-W2 03:55:00,1,18620538,138.894,0.524,0.532
2026-03-W2 03:56:00,1,18620538,135.777,0.516,0.527
2026-03-W2 03:57:00,1,18620538,140.25,0.533,0.527
2026-03-W2 03:58:00,1,18620538,140.25,0.533,0.527
2026-03-W2 03:59:00,1,18620538,135.777,0.516,0.527
2026-03-W2 04:00:00,1,18620538,134.958,0.516,0.523
2026-03-W2 04:01:00,1,18620538,131.304,0.499,0.527
2026-03-W2 04:02:00,1,18620538,131.304,0.499,0.527
2026-03-W2 04:03:00,1,18620538,132.865,0.508,0.523
2026-03-W2 04:04:00,1,18620538,139.404,0.533,0.523
2026-03-W2 04:05:00,1,18620538,143.621,0.557,0.514
2026-03-W2 04:06:00,1,18620538,137.432,0.533,0.514
2026-03-W2 04:07:00,1,18620538,139.495,0.541,0.514
2026-03-W2 04:08:00,1,18620538,136.298,0.533,0.509
2026-03-W2 04:09:00,1,18620538,133.997,0.524,0.509
2026-03-W2 04:10:00,1,18620538,133.997,0.524,0.509
2026-03-W2 04:11:00,1,18620538,129.023,0.508,0.505
2026-03-W2 04:12:00,1,18620538,129.913,0.516,0.5
2026-03-W2 04:W6:00,1,18620538,134.193,0.533,0.5
2026-03-W2 04:14:00,1,18620538,140.235,0.557,0.5
2026-03-W2 04:W2:00,1,18620538,137.231,0.549,0.496
2026-03-W2 04:W3:00,1,18620538,128.804,0.524,0.487
2026-03-W2 04:17:00,1,18620538,123.589,0.499,0.491
2026-03-W2 04:18:00,1,18620538,116.514,0.474,0.487
2026-03-W2 04:19:00,1,18620538,116.514,0.474,0.487
2026-03-W2 04:20:00,1,18620538,115.392,0.474,0.482
2026-03-W2 04:21:00,1,18620538,118.351,0.491,0.477
2026-03-W2 04:22:00,1,18620538,125.617,0.516,0.482
2026-03-W2 04:23:00,1,18620538,123.371,0.516,0.473
2026-03-W2 04:24:00,1,18620538,124.377,0.516,0.477
2026-03-W2 04:25:00,1,18620538,119.189,0.508,0.464
2026-03-W2 04:26:00,1,18620538,114.052,0.482,0.468
2026-03-W2 04:27:00,1,18620538,115.2,0.491,0.464
2026-03-W2 04:28:00,1,18620538,107.924,0.465,0.459
2026-03-W2 04:29:00,1,18620538,62.644,0.267,0.464
2026-03-W2 04:30:00,1,18620538,125.564,0.541,0.459
2026-03-W2 04:31:00,1,18620538,234.881,1.021,0.455
2026-03-W2 04:32:00,1,18620538,234.881,1.021,0.455
2026-03-W2 04:33:00,1,18620538,165.176,0.718,0.455
2026-03-W2 04:34:00,1,18620538,19.833,0.088,0.446
2026-03-W2 04:35:00,1,18620538,102.773,0.456,0.446
2026-03-W2 04:36:00,1,18620538,46.879,0.208,0.446
2026-03-W2 04:37:00,1,18620538,155.815,0.685,0.45
2026-03-W2 04:38:00,1,18620538,220.643,0.97,0.45
2026-03-W2 04:39:00,1,18620538,225.909,0.982,0.455
2026-03-W2 04:40:00,1,18620538,221.553,0.974,0.45
2026-03-W2 04:41:00,1,18620538,217.942,0.967,0.446
2026-03-W2 04:42:00,1,18620538,228.604,1.005,0.45
2026-03-W2 04:43:00,1,18620538,222.9,0.989,0.446
2026-03-W2 04:44:00,1,18620538,214.28,0.962,0.441
2026-03-W2 04:45:00,1,18620538,183.233,0.813,0.446
2026-03-W2 04:46:00,1,18620538,136.542,0.613,0.441
2026-03-W2 04:47:00,1,18620538,66.823,0.3,0.441
2026-03-W2 04:48:00,1,18620538,56.258,0.255,0.437
2026-03-W2 04:49:00,1,18620538,96.631,0.438,0.437
2026-03-W2 04:50:00,1,18620538,77.657,0.352,0.437
2026-03-W2 04:51:00,1,18620538,41.009,0.195,0.418
2026-03-W2 04:52:00,1,18620538,145.711,0.677,0.427
2026-03-W2 04:53:00,1,18620538,145.711,0.677,0.427
2026-03-W2 04:54:00,1,18620538,36.218,0.17,0.423
2026-03-W2 04:55:00,1,18620538,102.019,0.474,0.427
2026-03-W2 04:56:00,1,18620538,104.607,0.491,0.423
2026-03-W2 04:57:00,1,18620538,97.79,0.465,0.418
2026-03-W2 04:58:00,1,18620538,101.365,0.482,0.418
2026-03-W2 04:59:00,1,18620538,100.298,0.482,0.414
2026-03-W2 05:00:00,1,18620538,102.446,0.499,0.409
2026-03-W2 05:01:00,1,18620538,104.779,0.516,0.405
2026-03-W2 05:02:00,1,18620538,116.354,0.573,0.405
2026-03-W2 05:03:00,1,18620538,129.35,0.637,0.405
2026-03-W2 05:04:00,1,18620538,132.359,0.661,0.4
2026-03-W2 05:05:00,1,18620538,128.976,0.661,0.391
2026-03-W2 05:06:00,1,18620538,135.563,0.677,0.4
2026-03-W2 05:07:00,1,18620538,135.611,0.685,0.396
2026-03-W2 05:08:00,1,18620538,142.171,0.71,0.4
2026-03-W2 05:09:00,1,18620538,138.767,0.693,0.4
2026-03-W2 05:10:00,1,18620538,132.444,0.669,0.396
2026-03-W2 05:11:00,1,18620538,125.854,0.645,0.391
2026-03-W2 05:12:00,1,18620538,124.293,0.637,0.391
2026-03-W2 05:W6:00,1,18620538,124.376,0.645,0.387
2026-03-W2 05:14:00,1,18620538,129.004,0.669,0.387
2026-03-W2 05:W2:00,1,18620538,129.004,0.669,0.387
2026-03-W2 05:W3:00,1,18620538,127.461,0.661,0.387
2026-03-W2 05:17:00,1,18620538,124.039,0.653,0.382
2026-03-W2 05:18:00,1,18620538,125.918,0.653,0.387
2026-03-W2 05:19:00,1,18620538,132.089,0.685,0.387
2026-03-W2 05:20:00,1,18620538,137.905,0.726,0.382
2026-03-W2 05:21:00,1,18620538,137.258,0.743,0.373
2026-03-W2 05:22:00,1,18620538,141.134,0.743,0.382
2026-03-W2 05:23:00,1,18620538,142.654,0.751,0.382
2026-03-W2 05:24:00,1,18620538,145.345,0.777,0.377
2026-03-W2 05:25:00,1,18620538,141.877,0.768,0.373
2026-03-W2 05:26:00,1,18620538,135.781,0.735,0.373
2026-03-W2 05:27:00,1,18620538,137.258,0.743,0.373
2026-03-W2 05:28:00,1,18620538,135.781,0.735,0.373
2026-03-W2 05:29:00,1,18620538,135.805,0.726,0.377
2026-03-W2 05:30:00,1,18620538,136.546,0.751,0.368
2026-03-W2 05:31:00,1,18620538,143.662,0.768,0.377
2026-03-W2 05:32:00,1,18620538,139.637,0.768,0.368
2026-03-W2 05:33:00,1,18620538,143.539,0.777,0.373
2026-03-W2 05:34:00,1,18620538,137.258,0.743,0.373
2026-03-W2 05:35:00,1,18620538,137.258,0.743,0.373
2026-03-W2 05:36:00,1,18620538,141.877,0.768,0.373
2026-03-W2 05:37:00,1,18620538,142.91,0.786,0.368
2026-03-W2 05:38:00,1,18620538,144.547,0.795,0.368
2026-03-W2 05:39:00,1,18620538,146.865,0.795,0.373
2026-03-W2 05:40:00,1,18620538,142.165,0.76,0.377
2026-03-W2 05:41:00,1,18620538,142.165,0.76,0.377
2026-03-W2 05:42:00,1,18620538,139.637,0.768,0.368
2026-03-W2 05:43:00,1,18620538,141.274,0.777,0.368
2026-03-W2 05:44:00,1,18620538,145.202,0.786,0.373
2026-03-W2 05:45:00,1,18620538,144.547,0.795,0.368
2026-03-W2 05:46:00,1,18620538,141.07,0.786,0.364
2026-03-W2 05:47:00,1,18620538,139.637,0.768,0.368
2026-03-W2 05:48:00,1,18620538,137.839,0.768,0.364
2026-03-W2 05:49:00,1,18620538,136.404,0.76,0.364
2026-03-W2 05:50:00,1,18620538,137.173,0.777,0.359
2026-03-W2 05:51:00,1,18620538,142.91,0.786,0.368
2026-03-W2 05:52:00,1,18620538,134.172,0.76,0.359
2026-03-W2 05:53:00,1,18620538,139.637,0.768,0.368
2026-03-W2 05:54:00,1,18620538,137.173,0.777,0.359
2026-03-W2 05:55:00,1,18620538,137.839,0.768,0.364
2026-03-W2 05:56:00,1,18620538,134.172,0.76,0.359
2026-03-W2 05:57:00,1,18620538,141.274,0.777,0.368
2026-03-W2 05:58:00,1,18620538,141.274,0.777,0.368
2026-03-W2 05:59:00,1,18620538,146.865,0.795,0.373
2026-03-W2 06:00:00,1,18620538,137.671,0.804,0.35
2026-03-W2 06:01:00,1,18620538,144.301,0.804,0.364
2026-03-W2 06:02:00,1,18620538,145.916,0.813,0.364
2026-03-W2 06:03:00,1,18620538,143.529,0.813,0.359
2026-03-W2 06:04:00,1,18620538,144.547,0.795,0.368
2026-03-W2 06:05:00,1,18620538,141.07,0.786,0.364
2026-03-W2 06:06:00,1,18620538,141.877,0.768,0.373
2026-03-W2 06:07:00,1,18620538,136.546,0.751,0.368
2026-03-W2 06:08:00,1,18620538,137.173,0.777,0.359
2026-03-W2 06:09:00,1,18620538,142.91,0.786,0.368
2026-03-W2 06:10:00,1,18620538,141.07,0.786,0.364
2026-03-W2 06:11:00,1,18620538,145.916,0.813,0.364
2026-03-W2 06:12:00,1,18620538,146.183,0.804,0.368
2026-03-W2 06:W6:00,1,18620538,142.685,0.795,0.364
2026-03-W2 06:14:00,1,18620538,142.91,0.786,0.368
2026-03-W2 06:W2:00,1,18620538,140.399,0.76,0.373
2026-03-W2 06:W3:00,1,18620538,135.584,0.768,0.359
2026-03-W2 06:17:00,1,18620538,139.637,0.768,0.368
2026-03-W2 06:18:00,1,18620538,142.91,0.786,0.368
2026-03-W2 06:19:00,1,18620538,141.07,0.786,0.364
2026-03-W2 06:20:00,1,18620538,143.539,0.777,0.373
2026-03-W2 06:21:00,1,18620538,141.274,0.777,0.368
2026-03-W2 06:22:00,1,18620538,139.637,0.768,0.368
2026-03-W2 06:23:00,1,18620538,136.546,0.751,0.368
2026-03-W2 06:24:00,1,18620538,141.877,0.768,0.373
2026-03-W2 06:25:00,1,18620538,134.788,0.751,0.364
2026-03-W2 06:26:00,1,18620538,134.172,0.76,0.359
2026-03-W2 06:27:00,1,18620538,141.877,0.768,0.373
2026-03-W2 06:28:00,1,18620538,138.736,0.751,0.373
2026-03-W2 06:29:00,1,18620538,139.637,0.768,0.368
2026-03-W2 06:30:00,1,18620538,141.877,0.768,0.373
2026-03-W2 06:31:00,1,18620538,141.07,0.786,0.364
2026-03-W2 06:32:00,1,18620538,142.91,0.786,0.368
2026-03-W2 06:33:00,1,18620538,146.865,0.795,0.373
2026-03-W2 06:34:00,1,18620538,142.91,0.786,0.368
2026-03-W2 06:35:00,1,18620538,138.183,0.76,0.368
2026-03-W2 06:36:00,1,18620538,135.092,0.743,0.368
2026-03-W2 06:37:00,1,18620538,136.546,0.751,0.368
2026-03-W2 06:38:00,1,18620538,139.455,0.777,0.364
2026-03-W2 06:39:00,1,18620538,150.19,0.813,0.373
2026-03-W2 06:40:00,1,18620538,147.819,0.813,0.368
2026-03-W2 06:41:00,1,18620538,144.547,0.795,0.368
2026-03-W2 06:42:00,1,18620538,138.736,0.751,0.373
2026-03-W2 06:43:00,1,18620538,135.092,0.743,0.368
2026-03-W2 06:44:00,1,18620538,138.183,0.76,0.368
2026-03-W2 06:45:00,1,18620538,140.482,0.751,0.377
2026-03-W2 06:46:00,1,18620538,138.183,0.76,0.368
2026-03-W2 06:47:00,1,18620538,136.546,0.751,0.368
2026-03-W2 06:48:00,1,18620538,134.788,0.751,0.364
2026-03-W2 06:49:00,1,18620538,141.274,0.777,0.368
2026-03-W2 06:50:00,1,18620538,144.547,0.795,0.368
2026-03-W2 06:51:00,1,18620538,146.183,0.804,0.368
2026-03-W2 06:52:00,1,18620538,144.301,0.804,0.364
2026-03-W2 06:53:00,1,18620538,145.202,0.786,0.373
2026-03-W2 06:54:00,1,18620538,138.183,0.76,0.368
2026-03-W2 06:55:00,1,18620538,136.546,0.751,0.368
2026-03-W2 06:56:00,1,18620538,131.171,0.743,0.359
2026-03-W2 06:57:00,1,18620538,136.546,0.751,0.368
2026-03-W2 06:58:00,1,18620538,136.546,0.751,0.368
2026-03-W2 06:59:00,1,18620538,134.788,0.751,0.364
2026-03-W2 07:00:00,1,18620538,136.546,0.751,0.368
2026-03-W2 07:01:00,1,18620538,135.092,0.743,0.368
2026-03-W2 07:02:00,1,18620538,136.546,0.751,0.368
2026-03-W2 07:03:00,1,18620538,138.736,0.751,0.373
2026-03-W2 07:04:00,1,18620538,139.455,0.777,0.364
2026-03-W2 07:05:00,1,18620538,141.07,0.786,0.364
2026-03-W2 07:06:00,1,18620538,136.404,0.76,0.364
2026-03-W2 07:07:00,1,18620538,136.404,0.76,0.364
2026-03-W2 07:08:00,1,18620538,136.404,0.76,0.364
2026-03-W2 07:09:00,1,18620538,134.788,0.751,0.364
2026-03-W2 07:10:00,1,18620538,134.788,0.751,0.364
2026-03-W2 07:11:00,1,18620538,135.092,0.743,0.368
2026-03-W2 07:12:00,1,18620538,133.637,0.735,0.368
2026-03-W2 07:W6:00,1,18620538,132.001,0.726,0.368
2026-03-W2 07:14:00,1,18620538,131.917,0.735,0.364
2026-03-W2 07:W2:00,1,18620538,135.092,0.743,0.368
2026-03-W2 07:W3:00,1,18620538,129.758,0.735,0.359
2026-03-W2 07:17:00,1,18620538,130.301,0.726,0.364
2026-03-W2 07:18:00,1,18620538,132.001,0.726,0.368
2026-03-W2 07:19:00,1,18620538,133.352,0.743,0.364
2026-03-W2 07:20:00,1,18620538,138.183,0.76,0.368
2026-03-W2 07:21:00,1,18620538,137.173,0.777,0.359
2026-03-W2 07:22:00,1,18620538,141.877,0.768,0.373
2026-03-W2 07:23:00,1,18620538,136.546,0.751,0.368
2026-03-W2 07:24:00,1,18620538,134.172,0.76,0.359
2026-03-W2 07:25:00,1,18620538,137.173,0.777,0.359
2026-03-W2 07:26:00,1,18620538,142.685,0.795,0.364
2026-03-W2 07:27:00,1,18620538,144.301,0.804,0.364
2026-03-W2 07:28:00,1,18620538,136.404,0.76,0.364
2026-03-W2 07:29:00,1,18620538,136.546,0.751,0.368
2026-03-W2 07:30:00,1,18620538,136.404,0.76,0.364
2026-03-W2 07:31:00,1,18620538,139.637,0.768,0.368
2026-03-W2 07:32:00,1,18620538,137.839,0.768,0.364
2026-03-W2 07:33:00,1,18620538,137.839,0.768,0.364
2026-03-W2 07:34:00,1,18620538,137.173,0.777,0.359
2026-03-W2 07:35:00,1,18620538,137.173,0.777,0.359
2026-03-W2 07:36:00,1,18620538,138.478,0.795,0.355
2026-03-W2 07:37:00,1,18620538,138.762,0.786,0.359
2026-03-W2 07:38:00,1,18620538,137.839,0.768,0.364
2026-03-W2 07:39:00,1,18620538,134.788,0.751,0.364
2026-03-W2 07:40:00,1,18620538,134.788,0.751,0.364
2026-03-W2 07:41:00,1,18620538,138.183,0.76,0.368
2026-03-W2 07:42:00,1,18620538,134.172,0.76,0.359
2026-03-W2 07:43:00,1,18620538,141.07,0.786,0.364
2026-03-W2 07:44:00,1,18620538,138.762,0.786,0.359
2026-03-W2 07:45:00,1,18620538,141.07,0.786,0.364
2026-03-W2 07:46:00,1,18620538,142.685,0.795,0.364
2026-03-W2 07:47:00,1,18620538,144.301,0.804,0.364
2026-03-W2 07:48:00,1,18620538,144.547,0.795,0.368
2026-03-W2 07:49:00,1,18620538,138.478,0.795,0.355
2026-03-W2 07:50:00,1,18620538,138.762,0.786,0.359
2026-03-W2 07:51:00,1,18620538,136.404,0.76,0.364
2026-03-W2 07:52:00,1,18620538,132.583,0.751,0.359
2026-03-W2 07:53:00,1,18620538,134.172,0.76,0.359
2026-03-W2 07:54:00,1,18620538,134.788,0.751,0.364
2026-03-W2 07:55:00,1,18620538,131.506,0.768,0.35
2026-03-W2 07:56:00,1,18620538,138.762,0.786,0.359
2026-03-W2 07:57:00,1,18620538,135.584,0.768,0.359
2026-03-W2 07:58:00,1,18620538,137.839,0.768,0.364
2026-03-W2 07:59:00,1,18620538,141.07,0.786,0.364
2026-03-W2 08:00:00,1,18620538,141.07,0.786,0.364
2026-03-W2 08:01:00,1,18620538,142.685,0.795,0.364
2026-03-W2 08:02:00,1,18620538,142.685,0.795,0.364
2026-03-W2 08:03:00,1,18620538,136.91,0.786,0.355
2026-03-W2 08:04:00,1,18620538,138.762,0.786,0.359
2026-03-W2 08:05:00,1,18620538,139.455,0.777,0.364
2026-03-W2 08:06:00,1,18620538,137.839,0.768,0.364
2026-03-W2 08:07:00,1,18620538,134.788,0.751,0.364
2026-03-W2 08:08:00,1,18620538,135.092,0.743,0.368
2026-03-W2 08:09:00,1,18620538,140.399,0.76,0.373
2026-03-W2 08:10:00,1,18620538,136.546,0.751,0.368
2026-03-W2 08:11:00,1,18620538,134.788,0.751,0.364
2026-03-W2 08:12:00,1,18620538,133.352,0.743,0.364
2026-03-W2 08:W6:00,1,18620538,131.917,0.735,0.364
2026-03-W2 08:14:00,1,18620538,134.788,0.751,0.364
2026-03-W2 08:W2:00,1,18620538,135.092,0.743,0.368
2026-03-W2 08:W3:00,1,18620538,134.788,0.751,0.364
2026-03-W2 08:17:00,1,18620538,134.788,0.751,0.364
2026-03-W2 08:18:00,1,18620538,135.092,0.743,0.368
2026-03-W2 08:19:00,1,18620538,138.183,0.76,0.368
2026-03-W2 08:20:00,1,18620538,137.839,0.768,0.364
2026-03-W2 08:21:00,1,18620538,136.404,0.76,0.364
2026-03-W2 08:22:00,1,18620538,139.637,0.768,0.368
2026-03-W2 08:23:00,1,18620538,139.455,0.777,0.364
2026-03-W2 08:24:00,1,18620538,141.274,0.777,0.368
2026-03-W2 08:25:00,1,18620538,141.274,0.777,0.368
2026-03-W2 08:26:00,1,18620538,139.637,0.768,0.368
2026-03-W2 08:27:00,1,18620538,139.637,0.768,0.368
2026-03-W2 08:28:00,1,18620538,139.455,0.777,0.364
2026-03-W2 08:29:00,1,18620538,141.07,0.786,0.364
2026-03-W2 08:30:00,1,18620538,139.455,0.777,0.364
2026-03-W2 08:31:00,1,18620538,142.685,0.795,0.364
2026-03-W2 08:32:00,1,18620538,144.547,0.795,0.368
2026-03-W2 08:33:00,1,18620538,141.274,0.777,0.368
2026-03-W2 08:34:00,1,18620538,139.637,0.768,0.368
2026-03-W2 08:35:00,1,18620538,131.917,0.735,0.364
2026-03-W2 08:36:00,1,18620538,132.001,0.726,0.368
2026-03-W2 08:37:00,1,18620538,127.43,0.71,0.364
2026-03-W2 08:38:00,1,18620538,132.001,0.726,0.368
2026-03-W2 08:39:00,1,18620538,133.637,0.735,0.368
2026-03-W2 08:40:00,1,18620538,135.092,0.743,0.368
2026-03-W2 08:41:00,1,18620538,139.637,0.768,0.368
2026-03-W2 08:42:00,1,18620538,141.877,0.768,0.373
2026-03-W2 08:43:00,1,18620538,139.455,0.777,0.364
2026-03-W2 08:44:00,1,18620538,142.91,0.786,0.368
2026-03-W2 08:45:00,1,18620538,143.539,0.777,0.373
2026-03-W2 08:46:00,1,18620538,141.877,0.768,0.373
2026-03-W2 08:47:00,1,18620538,138.183,0.76,0.368
2026-03-W2 08:48:00,1,18620538,138.736,0.751,0.373
2026-03-W2 08:49:00,1,18620538,139.455,0.777,0.364
2026-03-W2 08:50:00,1,18620538,148.527,0.804,0.373
2026-03-W2 08:51:00,1,18620538,148.527,0.804,0.373
2026-03-W2 08:52:00,1,18620538,146.865,0.795,0.373
2026-03-W2 08:53:00,1,18620538,149.302,0.786,0.382
2026-03-W2 08:54:00,1,18620538,149.302,0.786,0.382
2026-03-W2 08:55:00,1,18620538,151.012,0.795,0.382
2026-03-W2 08:56:00,1,18620538,148.094,0.768,0.387
2026-03-W2 08:57:00,1,18620538,138.452,0.718,0.387
2026-03-W2 08:58:00,1,18620538,129.632,0.693,0.377
2026-03-W2 08:59:00,1,18620538,125.558,0.661,0.382
2026-03-W2 09:00:00,1,18620538,120.999,0.637,0.382
2026-03-W2 09:01:00,1,18620538,119.748,0.621,0.387
2026-03-W2 09:02:00,1,18620538,116.606,0.589,0.396
2026-03-W2 09:03:00,1,18620538,113.438,0.573,0.396
2026-03-W2 09:04:00,1,18620538,113.136,0.565,0.4
2026-03-W2 09:05:00,1,18620538,114.729,0.565,0.405
2026-03-W2 09:06:00,1,18620538,113.105,0.557,0.405
2026-03-W2 09:07:00,1,18620538,117.978,0.581,0.405
2026-03-W2 09:08:00,1,18620538,117.978,0.581,0.405
2026-03-W2 09:09:00,1,18620538,119.281,0.581,0.409
2026-03-W2 09:10:00,1,18620538,117.978,0.581,0.405
2026-03-W2 09:11:00,1,18620538,117.639,0.573,0.409
2026-03-W2 09:12:00,1,18620538,119.234,0.573,0.414
2026-03-W2 09:W6:00,1,18620538,119.234,0.573,0.414
2026-03-W2 09:14:00,1,18620538,118.82,0.565,0.418
2026-03-W2 09:W2:00,1,18620538,113.555,0.533,0.423
2026-03-W2 09:W3:00,1,18620538,97.79,0.465,0.418
2026-03-W2 09:17:00,1,18620538,69.82,0.332,0.418
2026-03-W2 09:18:00,1,18620538,72.863,0.342,0.423
2026-03-W2 09:19:00,1,18620538,80.066,0.372,0.427
2026-03-W2 09:20:00,1,18620538,109.337,0.508,0.427
2026-03-W2 09:21:00,1,18620538,111.059,0.516,0.427
2026-03-W2 09:22:00,1,18620538,111.059,0.516,0.427
2026-03-W2 09:23:00,1,18620538,113.839,0.516,0.437
2026-03-W2 09:24:00,1,18620538,114.493,0.508,0.446
2026-03-W2 09:25:00,1,18620538,109.368,0.491,0.441
2026-03-W2 09:26:00,1,18620538,108.633,0.482,0.446
2026-03-W2 09:27:00,1,18620538,109.368,0.491,0.441
2026-03-W2 09:28:00,1,18620538,110.661,0.491,0.446
2026-03-W2 09:29:00,1,18620538,114.493,0.508,0.446
2026-03-W2 09:30:00,1,18620538,116.296,0.516,0.446
2026-03-W2 09:31:00,1,18620538,119.193,0.524,0.45
2026-03-W2 09:32:00,1,18620538,112.464,0.499,0.446
2026-03-W2 09:33:00,1,18620538,109.044,0.474,0.455
2026-03-W2 09:34:00,1,18620538,107.924,0.465,0.459
2026-03-W2 09:35:00,1,18620538,111.87,0.482,0.459
2026-03-W2 09:36:00,1,18620538,117.077,0.499,0.464
2026-03-W2 09:37:00,1,18620538,114.795,0.499,0.455
2026-03-W2 09:38:00,1,18620538,113.088,0.482,0.464
2026-03-W2 09:39:00,1,18620538,107.9,0.456,0.468
2026-03-W2 09:40:00,1,18620538,102.765,0.438,0.464
2026-03-W2 09:41:00,1,18620538,103.641,0.438,0.468
2026-03-W2 09:42:00,1,18620538,105.77,0.447,0.468
2026-03-W2 09:43:00,1,18620538,109.025,0.456,0.473
2026-03-W2 09:44:00,1,18620538,111.177,0.465,0.473
2026-03-W2 09:45:00,1,18620538,113.329,0.474,0.473
2026-03-W2 09:46:00,1,18620538,118.351,0.491,0.477
2026-03-W2 09:47:00,1,18620538,118.351,0.491,0.477
2026-03-W2 09:48:00,1,18620538,115.392,0.474,0.482
2026-03-W2 09:49:00,1,18620538,113.201,0.465,0.482
2026-03-W2 09:50:00,1,18620538,109.877,0.447,0.487
2026-03-W2 09:51:00,1,18620538,112.939,0.456,0.491
2026-03-W2 09:52:00,1,18620538,118.48,0.482,0.487
2026-03-W2 09:53:00,1,18620538,121.607,0.491,0.491
2026-03-W2 09:54:00,1,18620538,121.607,0.491,0.491
2026-03-W2 09:55:00,1,18620538,121.607,0.491,0.491
2026-03-W2 09:56:00,1,18620538,111.735,0.447,0.496
2026-03-W2 09:57:00,1,18620538,105.743,0.42,0.5
2026-03-W2 09:58:00,1,18620538,108.009,0.429,0.5
2026-03-W2 09:59:00,1,18620538,111.244,0.438,0.505
