数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-W6 17:57:00,1,19620184,89.574,0.361,0.396
2026-03-W6 17:58:00,1,19620184,89.574,0.361,0.396
2026-03-W6 17:59:00,1,19620184,91.986,0.366,0.4
2026-03-W6 18:00:00,1,19620184,94.982,0.372,0.405
2026-03-W6 18:01:00,1,19620184,94.621,0.366,0.409
2026-03-W6 18:02:00,1,19620184,97.659,0.372,0.414
2026-03-W6 18:03:00,1,19620184,97.659,0.372,0.414
2026-03-W6 18:04:00,1,19620184,100.443,0.378,0.418
2026-03-W6 18:05:00,1,19620184,103.571,0.384,0.423
2026-03-W6 18:06:00,1,19620184,105.19,0.39,0.423
2026-03-W6 18:07:00,1,19620184,107.8,0.395,0.427
2026-03-W6 18:08:00,1,19620184,111.037,0.401,0.432
2026-03-W6 18:09:00,1,19620184,112.698,0.407,0.432
2026-03-W6 18:10:00,1,19620184,115.744,0.418,0.432
2026-03-W6 18:11:00,1,19620184,119.095,0.424,0.437
2026-03-W6 18:12:00,1,19620184,120.446,0.424,0.441
2026-03-W6 18:W6:00,1,19620184,120.446,0.424,0.441
2026-03-W6 18:14:00,1,19620184,122.15,0.43,0.441
2026-03-W6 18:W2:00,1,19620184,123.57,0.435,0.441
2026-03-W6 18:W3:00,1,19620184,125.3,0.435,0.446
2026-03-W6 18:17:00,1,19620184,127.028,0.441,0.446
2026-03-W6 18:18:00,1,19620184,128.757,0.447,0.446
2026-03-W6 18:19:00,1,19620184,130.177,0.447,0.45
2026-03-W6 18:20:00,1,19620184,130.177,0.447,0.45
2026-03-W6 18:21:00,1,19620184,128.757,0.447,0.446
2026-03-W6 18:22:00,1,19620184,128.757,0.447,0.446
2026-03-W6 18:23:00,1,19620184,130.177,0.447,0.45
2026-03-W6 18:24:00,1,19620184,130.177,0.447,0.45
2026-03-W6 18:25:00,1,19620184,130.177,0.447,0.45
2026-03-W6 18:26:00,1,19620184,130.177,0.447,0.45
2026-03-W6 18:27:00,1,19620184,131.633,0.452,0.45
2026-03-W6 18:28:00,1,19620184,131.633,0.452,0.45
2026-03-W6 18:29:00,1,19620184,133.38,0.458,0.45
2026-03-W6 18:30:00,1,19620184,135.127,0.464,0.45
2026-03-W6 18:31:00,1,19620184,136.967,0.464,0.455
2026-03-W6 18:32:00,1,19620184,138.443,0.469,0.455
2026-03-W6 18:33:00,1,19620184,138.443,0.469,0.455
2026-03-W6 18:34:00,1,19620184,135.196,0.458,0.455
2026-03-W6 18:35:00,1,19620184,133.425,0.452,0.455
2026-03-W6 18:36:00,1,19620184,133.425,0.452,0.455
2026-03-W6 18:37:00,1,19620184,135.196,0.458,0.455
2026-03-W6 18:38:00,1,19620184,136.967,0.464,0.455
2026-03-W6 18:39:00,1,19620184,138.437,0.464,0.459
2026-03-W6 18:40:00,1,19620184,139.929,0.469,0.459
2026-03-W6 18:41:00,1,19620184,139.929,0.469,0.459
2026-03-W6 18:42:00,1,19620184,138.443,0.469,0.455
2026-03-W6 18:43:00,1,19620184,138.443,0.469,0.455
2026-03-W6 18:44:00,1,19620184,138.443,0.469,0.455
2026-03-W6 18:45:00,1,19620184,139.929,0.469,0.459
2026-03-W6 18:46:00,1,19620184,141.719,0.475,0.459
2026-03-W6 18:47:00,1,19620184,141.719,0.475,0.459
2026-03-W6 18:48:00,1,19620184,141.719,0.475,0.459
2026-03-W6 18:49:00,1,19620184,141.719,0.475,0.459
2026-03-W6 18:50:00,1,19620184,139.929,0.469,0.459
2026-03-W6 18:51:00,1,19620184,139.929,0.469,0.459
2026-03-W6 18:52:00,1,19620184,138.437,0.464,0.459
2026-03-W6 18:53:00,1,19620184,138.437,0.464,0.459
2026-03-W6 18:54:00,1,19620184,139.929,0.469,0.459
2026-03-W6 18:55:00,1,19620184,141.783,0.469,0.464
2026-03-W6 18:56:00,1,19620184,139.929,0.469,0.459
2026-03-W6 18:57:00,1,19620184,141.719,0.475,0.459
2026-03-W6 18:58:00,1,19620184,141.719,0.475,0.459
2026-03-W6 18:59:00,1,19620184,141.719,0.475,0.459
2026-03-W6 19:00:00,1,19620184,141.719,0.475,0.459
2026-03-W6 19:01:00,1,19620184,141.719,0.475,0.459
2026-03-W6 19:02:00,1,19620184,143.596,0.475,0.464
2026-03-W6 19:03:00,1,19620184,143.596,0.475,0.464
2026-03-W6 19:04:00,1,19620184,145.096,0.475,0.468
2026-03-W6 19:05:00,1,19620184,145.096,0.475,0.468
2026-03-W6 19:06:00,1,19620184,148.822,0.481,0.473
2026-03-W6 19:07:00,1,19620184,152.226,0.492,0.473
2026-03-W6 19:08:00,1,19620184,155.647,0.498,0.477
2026-03-W6 19:09:00,1,19620184,159.498,0.504,0.482
2026-03-W6 19:10:00,1,19620184,161.397,0.51,0.482
2026-03-W6 19:11:00,1,19620184,164.993,0.515,0.487
2026-03-W6 19:12:00,1,19620184,164.993,0.515,0.487
2026-03-W6 19:W6:00,1,19620184,167.236,0.522,0.487
2026-03-W6 19:14:00,1,19620184,167.236,0.522,0.487
2026-03-W6 19:W2:00,1,19620184,169.158,0.528,0.487
2026-03-W6 19:W3:00,1,19620184,170.805,0.528,0.491
2026-03-W6 19:17:00,1,19620184,169.158,0.528,0.487
2026-03-W6 19:18:00,1,19620184,169.158,0.528,0.487
2026-03-W6 19:19:00,1,19620184,167.094,0.528,0.482
2026-03-W6 19:20:00,1,19620184,167.094,0.528,0.482
2026-03-W6 19:21:00,1,19620184,165.195,0.522,0.482
2026-03-W6 19:22:00,1,19620184,165.195,0.522,0.482
2026-03-W6 19:23:00,1,19620184,162.979,0.515,0.482
2026-03-W6 19:24:00,1,19620184,164.993,0.515,0.487
2026-03-W6 19:25:00,1,19620184,164.993,0.515,0.487
2026-03-W6 19:26:00,1,19620184,165.195,0.522,0.482
2026-03-W6 19:27:00,1,19620184,165.195,0.522,0.482
2026-03-W6 19:28:00,1,19620184,162.979,0.515,0.482
2026-03-W6 19:29:00,1,19620184,161.397,0.51,0.482
2026-03-W6 19:30:00,1,19620184,159.398,0.51,0.477
2026-03-W6 19:31:00,1,19620184,161.397,0.51,0.482
2026-03-W6 19:32:00,1,19620184,161.397,0.51,0.482
2026-03-W6 19:33:00,1,19620184,161.397,0.51,0.482
2026-03-W6 19:34:00,1,19620184,161.397,0.51,0.482
2026-03-W6 19:35:00,1,19620184,161.397,0.51,0.482
2026-03-W6 19:36:00,1,19620184,159.398,0.51,0.477
2026-03-W6 19:37:00,1,19620184,159.398,0.51,0.477
2026-03-W6 19:38:00,1,19620184,159.398,0.51,0.477
2026-03-W6 19:39:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:40:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:41:00,1,19620184,155.647,0.498,0.477
2026-03-W6 19:42:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:43:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:44:00,1,19620184,159.398,0.51,0.477
2026-03-W6 19:45:00,1,19620184,160.961,0.515,0.477
2026-03-W6 19:46:00,1,19620184,157.795,0.51,0.473
2026-03-W6 19:47:00,1,19620184,155.938,0.504,0.473
2026-03-W6 19:48:00,1,19620184,154.082,0.498,0.473
2026-03-W6 19:49:00,1,19620184,155.647,0.498,0.477
2026-03-W6 19:50:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:51:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:52:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:53:00,1,19620184,155.647,0.498,0.477
2026-03-W6 19:54:00,1,19620184,154.082,0.498,0.473
2026-03-W6 19:55:00,1,19620184,154.082,0.498,0.473
2026-03-W6 19:56:00,1,19620184,154.082,0.498,0.473
2026-03-W6 19:57:00,1,19620184,154.082,0.498,0.473
2026-03-W6 19:58:00,1,19620184,157.523,0.504,0.477
2026-03-W6 19:59:00,1,19620184,157.795,0.51,0.473
2026-03-W6 20:00:00,1,19620184,154.082,0.498,0.473
2026-03-W6 20:01:00,1,19620184,150.288,0.492,0.468
2026-03-W6 20:02:00,1,19620184,148.456,0.486,0.468
2026-03-W6 20:03:00,1,19620184,146.922,0.486,0.464
2026-03-W6 20:04:00,1,19620184,145.001,0.486,0.459
2026-03-W6 20:05:00,1,19620184,141.986,0.481,0.455
2026-03-W6 20:06:00,1,19620184,138.443,0.469,0.455
2026-03-W6 20:07:00,1,19620184,136.967,0.464,0.455
2026-03-W6 20:08:00,1,19620184,136.967,0.464,0.455
2026-03-W6 20:09:00,1,19620184,136.967,0.464,0.455
2026-03-W6 20:10:00,1,19620184,135.127,0.464,0.45
2026-03-W6 20:11:00,1,19620184,135.127,0.464,0.45
2026-03-W6 20:12:00,1,19620184,130.197,0.452,0.446
2026-03-W6 20:W6:00,1,19620184,125.275,0.441,0.441
2026-03-W6 20:14:00,1,19620184,123.87,0.441,0.437
2026-03-W6 20:W2:00,1,19620184,122.185,0.435,0.437
2026-03-W6 20:W3:00,1,19620184,125.275,0.441,0.441
2026-03-W6 20:17:00,1,19620184,125.275,0.441,0.441
2026-03-W6 20:18:00,1,19620184,125.275,0.441,0.441
2026-03-W6 20:19:00,1,19620184,122.113,0.441,0.432
2026-03-W6 20:20:00,1,19620184,122.113,0.441,0.432
2026-03-W6 20:21:00,1,19620184,117.352,0.43,0.427
2026-03-W6 20:22:00,1,19620184,115.714,0.424,0.427
2026-03-W6 20:23:00,1,19620184,114.077,0.418,0.427
2026-03-W6 20:24:00,1,19620184,112.712,0.413,0.427
2026-03-W6 20:25:00,1,19620184,112.712,0.413,0.427
2026-03-W6 20:26:00,1,19620184,112.712,0.413,0.427
2026-03-W6 20:27:00,1,19620184,112.712,0.413,0.427
2026-03-W6 20:28:00,1,19620184,112.712,0.413,0.427
2026-03-W6 20:29:00,1,19620184,111.393,0.413,0.423
2026-03-W6 20:30:00,1,19620184,109.775,0.407,0.423
2026-03-W6 20:31:00,1,19620184,108.149,0.407,0.418
2026-03-W6 20:32:00,1,19620184,106.555,0.401,0.418
2026-03-W6 20:33:00,1,19620184,108.157,0.401,0.423
2026-03-W6 20:34:00,1,19620184,109.775,0.407,0.423
2026-03-W6 20:35:00,1,19620184,109.775,0.407,0.423
2026-03-W6 20:36:00,1,19620184,111.393,0.413,0.423
2026-03-W6 20:37:00,1,19620184,111.393,0.413,0.423
2026-03-W6 20:38:00,1,19620184,109.743,0.413,0.418
2026-03-W6 20:39:00,1,19620184,106.848,0.407,0.414
2026-03-W6 20:40:00,1,19620184,106.848,0.407,0.414
2026-03-W6 20:41:00,1,19620184,106.555,0.401,0.418
2026-03-W6 20:42:00,1,19620184,106.555,0.401,0.418
2026-03-W6 20:43:00,1,19620184,106.555,0.401,0.418
2026-03-W6 20:44:00,1,19620184,106.538,0.395,0.423
2026-03-W6 20:45:00,1,19620184,104.96,0.395,0.418
2026-03-W6 20:46:00,1,19620184,104.96,0.395,0.418
2026-03-W6 20:47:00,1,19620184,103.697,0.395,0.414
2026-03-W6 20:48:00,1,19620184,102.118,0.395,0.409
2026-03-W6 20:49:00,1,19620184,103.697,0.395,0.414
2026-03-W6 20:50:00,1,19620184,103.697,0.395,0.414
2026-03-W6 20:51:00,1,19620184,104.96,0.395,0.418
2026-03-W6 20:52:00,1,19620184,104.96,0.395,0.418
2026-03-W6 20:53:00,1,19620184,104.96,0.395,0.418
2026-03-W6 20:54:00,1,19620184,104.96,0.395,0.418
2026-03-W6 20:55:00,1,19620184,103.697,0.395,0.414
2026-03-W6 20:56:00,1,19620184,102.118,0.395,0.409
2026-03-W6 20:57:00,1,19620184,102.118,0.395,0.409
2026-03-W6 20:58:00,1,19620184,103.697,0.395,0.414
2026-03-W6 20:59:00,1,19620184,103.697,0.395,0.414
2026-03-W6 21:00:00,1,19620184,104.96,0.395,0.418
2026-03-W6 21:01:00,1,19620184,103.632,0.39,0.418
2026-03-W6 21:02:00,1,19620184,104.96,0.395,0.418
2026-03-W6 21:03:00,1,19620184,103.697,0.395,0.414
2026-03-W6 21:04:00,1,19620184,102.118,0.395,0.409
2026-03-W6 21:05:00,1,19620184,100.825,0.39,0.409
2026-03-W6 21:06:00,1,19620184,100.825,0.39,0.409
2026-03-W6 21:07:00,1,19620184,102.385,0.39,0.414
2026-03-W6 21:08:00,1,19620184,105.19,0.39,0.423
2026-03-W6 21:09:00,1,19620184,106.33,0.384,0.432
2026-03-W6 21:10:00,1,19620184,106.175,0.378,0.437
2026-03-W6 21:11:00,1,19620184,104.489,0.372,0.437
2026-03-W6 21:12:00,1,19620184,99.885,0.366,0.427
2026-03-W6 21:W6:00,1,19620184,98.717,0.366,0.423
2026-03-W6 21:14:00,1,19620184,98.717,0.366,0.423
2026-03-W6 21:W2:00,1,19620184,100.335,0.372,0.423
2026-03-W6 21:W3:00,1,19620184,100.335,0.372,0.423
2026-03-W6 21:17:00,1,19620184,103.16,0.378,0.427
2026-03-W6 21:18:00,1,19620184,103.16,0.378,0.427
2026-03-W6 21:19:00,1,19620184,101.523,0.372,0.427
2026-03-W6 21:20:00,1,19620184,101.523,0.372,0.427
2026-03-W6 21:21:00,1,19620184,101.345,0.366,0.432
2026-03-W6 21:22:00,1,19620184,98.521,0.361,0.427
2026-03-W6 21:23:00,1,19620184,98.521,0.361,0.427
2026-03-W6 21:24:00,1,19620184,99.961,0.361,0.432
2026-03-W6 21:25:00,1,19620184,98.023,0.354,0.432
2026-03-W6 21:26:00,1,19620184,99.433,0.354,0.437
2026-03-W6 21:27:00,1,19620184,99.433,0.354,0.437
2026-03-W6 21:28:00,1,19620184,99.433,0.354,0.437
2026-03-W6 21:29:00,1,19620184,101.4,0.361,0.437
2026-03-W6 21:30:00,1,19620184,101.4,0.361,0.437
2026-03-W6 21:31:00,1,19620184,98.029,0.349,0.437
2026-03-W6 21:32:00,1,19620184,98.029,0.349,0.437
2026-03-W6 21:33:00,1,19620184,97.152,0.342,0.441
2026-03-W6 21:34:00,1,19620184,99.14,0.349,0.441
2026-03-W6 21:35:00,1,19620184,100.528,0.349,0.446
2026-03-W6 21:36:00,1,19620184,100.528,0.349,0.446
2026-03-W6 21:37:00,1,19620184,100.528,0.349,0.446
2026-03-W6 21:38:00,1,19620184,100.528,0.349,0.446
2026-03-W6 21:39:00,1,19620184,98.512,0.342,0.446
2026-03-W6 21:40:00,1,19620184,95.732,0.337,0.441
2026-03-W6 21:41:00,1,19620184,95.055,0.33,0.446
2026-03-W6 21:42:00,1,19620184,96.104,0.33,0.45
2026-03-W6 21:43:00,1,19620184,97.412,0.33,0.455
2026-03-W6 21:44:00,1,19620184,97.412,0.33,0.455
2026-03-W6 21:45:00,1,19620184,99.478,0.337,0.455
2026-03-W6 21:46:00,1,19620184,99.478,0.337,0.455
2026-03-W6 21:47:00,1,19620184,100.954,0.342,0.455
2026-03-W6 21:48:00,1,19620184,99.478,0.337,0.455
2026-03-W6 21:49:00,1,19620184,99.478,0.337,0.455
2026-03-W6 21:50:00,1,19620184,96.667,0.324,0.459
2026-03-W6 21:51:00,1,19620184,95.832,0.317,0.464
2026-03-W6 21:52:00,1,19620184,95.832,0.317,0.464
2026-03-W6 21:53:00,1,19620184,98.97,0.324,0.468
2026-03-W6 21:54:00,1,19620184,98.97,0.324,0.468
2026-03-W6 21:55:00,1,19620184,98.97,0.324,0.468
2026-03-W6 21:56:00,1,19620184,98.97,0.324,0.468
2026-03-W6 21:57:00,1,19620184,96.832,0.317,0.468
2026-03-W6 21:58:00,1,19620184,100.246,0.324,0.473
2026-03-W6 21:59:00,1,19620184,101.265,0.324,0.477
2026-03-W6 22:00:00,1,19620184,102.535,0.324,0.482
2026-03-W6 22:01:00,1,19620184,103.801,0.324,0.487
2026-03-W6 22:02:00,1,19620184,103.801,0.324,0.487
2026-03-W6 22:03:00,1,19620184,103.801,0.324,0.487
2026-03-W6 22:04:00,1,19620184,104.812,0.324,0.491
2026-03-W6 22:05:00,1,19620184,109.018,0.337,0.491
2026-03-W6 22:06:00,1,19620184,111.965,0.342,0.496
2026-03-W6 22:07:00,1,19620184,115.34,0.349,0.5
2026-03-W6 22:08:00,1,19620184,118.361,0.354,0.505
2026-03-W6 22:09:00,1,19620184,123.502,0.366,0.509
2026-03-W6 22:10:00,1,19620184,123.502,0.366,0.509
2026-03-W6 22:11:00,1,19620184,126.955,0.372,0.514
2026-03-W6 22:12:00,1,19620184,126.028,0.366,0.518
2026-03-W6 22:W6:00,1,19620184,124.307,0.361,0.518
2026-03-W6 22:14:00,1,19620184,124.307,0.361,0.518
2026-03-W6 22:W2:00,1,19620184,125.684,0.361,0.523
2026-03-W6 22:W3:00,1,19620184,127.424,0.366,0.523
2026-03-W6 22:17:00,1,19620184,132.751,0.378,0.527
2026-03-W6 22:18:00,1,19620184,134.182,0.378,0.532
2026-03-W6 22:19:00,1,19620184,137.758,0.384,0.537
2026-03-W6 22:20:00,1,19620184,135.606,0.378,0.537
2026-03-W6 22:21:00,1,19620184,133.453,0.372,0.537
2026-03-W6 22:22:00,1,19620184,132.399,0.366,0.541
2026-03-W6 22:23:00,1,19620184,134.569,0.372,0.541
2026-03-W6 22:24:00,1,19620184,136.74,0.378,0.541
2026-03-W6 22:25:00,1,19620184,140.344,0.384,0.546
2026-03-W6 22:26:00,1,19620184,141.486,0.384,0.55
2026-03-W6 22:27:00,1,19620184,145.139,0.39,0.555
2026-03-W6 22:28:00,1,19620184,143.696,0.39,0.55
2026-03-W6 22:29:00,1,19620184,145.139,0.39,0.555
2026-03-W6 22:30:00,1,19620184,142.906,0.384,0.555
2026-03-W6 22:31:00,1,19620184,140.673,0.378,0.555
2026-03-W6 22:32:00,1,19620184,138.44,0.372,0.555
2026-03-W6 22:33:00,1,19620184,139.535,0.372,0.559
2026-03-W6 22:34:00,1,19620184,140.896,0.372,0.564
2026-03-W6 22:35:00,1,19620184,145.441,0.384,0.564
2026-03-W6 22:36:00,1,19620184,143.169,0.378,0.564
2026-03-W6 22:37:00,1,19620184,140.896,0.372,0.564
2026-03-W6 22:38:00,1,19620184,144.269,0.378,0.568
2026-03-W6 22:39:00,1,19620184,143.169,0.378,0.564
2026-03-W6 22:40:00,1,19620184,144.269,0.378,0.568
2026-03-W6 22:41:00,1,19620184,144.269,0.378,0.568
2026-03-W6 22:42:00,1,19620184,145.637,0.378,0.573
2026-03-W6 22:43:00,1,19620184,143.325,0.372,0.573
2026-03-W6 22:44:00,1,19620184,143.325,0.372,0.573
2026-03-W6 22:45:00,1,19620184,143.325,0.372,0.573
2026-03-W6 22:46:00,1,19620184,144.396,0.372,0.577
2026-03-W6 22:47:00,1,19620184,141.013,0.366,0.573
2026-03-W6 22:48:00,1,19620184,142.067,0.366,0.577
2026-03-W6 22:49:00,1,19620184,140.126,0.361,0.577
2026-03-W6 22:50:00,1,19620184,142.067,0.366,0.577
2026-03-W6 22:51:00,1,19620184,145.725,0.372,0.582
2026-03-W6 22:52:00,1,19620184,142.067,0.366,0.577
2026-03-W6 22:53:00,1,19620184,148.076,0.378,0.582
2026-03-W6 22:54:00,1,19620184,144.674,0.366,0.587
2026-03-W6 22:55:00,1,19620184,144.674,0.366,0.587
2026-03-W6 22:56:00,1,19620184,144.674,0.366,0.587
2026-03-W6 22:57:00,1,19620184,142.697,0.361,0.587
2026-03-W6 22:58:00,1,19620184,145.706,0.366,0.591
2026-03-W6 22:59:00,1,19620184,148.095,0.372,0.591
2026-03-W6 23:00:00,1,19620184,152.872,0.384,0.591
2026-03-W6 23:01:00,1,19620184,152.872,0.384,0.591
2026-03-W6 23:02:00,1,19620184,152.872,0.384,0.591
2026-03-W6 23:03:00,1,19620184,151.807,0.378,0.596
2026-03-W6 23:04:00,1,19620184,150.431,0.372,0.6
2026-03-W6 23:05:00,1,19620184,150.431,0.372,0.6
2026-03-W6 23:06:00,1,19620184,150.431,0.372,0.6
2026-03-W6 23:07:00,1,19620184,150.431,0.372,0.6
2026-03-W6 23:08:00,1,19620184,148.005,0.366,0.6
2026-03-W6 23:09:00,1,19620184,147.228,0.361,0.605
2026-03-W6 23:10:00,1,19620184,145.983,0.361,0.6
2026-03-W6 23:11:00,1,19620184,143.375,0.366,0.582
2026-03-W6 23:12:00,1,19620184,140.344,0.384,0.546
2026-03-W6 23:W6:00,1,19620184,137.521,0.395,0.523
2026-03-W6 23:14:00,1,19620184,136.491,0.413,0.5
2026-03-W6 23:W2:00,1,19620184,139.363,0.435,0.487
2026-03-W6 23:W3:00,1,19620184,143.207,0.447,0.487
2026-03-W6 23:17:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:18:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:19:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:20:00,1,19620184,143.042,0.452,0.482
2026-03-W6 23:21:00,1,19620184,144.941,0.458,0.482
2026-03-W6 23:22:00,1,19620184,144.941,0.458,0.482
2026-03-W6 23:23:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:24:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:25:00,1,19620184,143.207,0.447,0.487
2026-03-W6 23:26:00,1,19620184,143.207,0.447,0.487
2026-03-W6 23:27:00,1,19620184,143.207,0.447,0.487
2026-03-W6 23:28:00,1,19620184,141.285,0.441,0.487
2026-03-W6 23:29:00,1,19620184,141.285,0.441,0.487
2026-03-W6 23:30:00,1,19620184,139.561,0.441,0.482
2026-03-W6 23:31:00,1,19620184,143.207,0.447,0.487
2026-03-W6 23:32:00,1,19620184,139.561,0.441,0.482
2026-03-W6 23:33:00,1,19620184,141.285,0.441,0.487
2026-03-W6 23:34:00,1,19620184,137.662,0.435,0.482
2026-03-W6 23:35:00,1,19620184,137.662,0.435,0.482
2026-03-W6 23:36:00,1,19620184,139.561,0.441,0.482
2026-03-W6 23:37:00,1,19620184,141.285,0.441,0.487
2026-03-W6 23:38:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:39:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:40:00,1,19620184,143.042,0.452,0.482
2026-03-W6 23:41:00,1,19620184,143.042,0.452,0.482
2026-03-W6 23:42:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:43:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:44:00,1,19620184,141.46,0.447,0.482
2026-03-W6 23:45:00,1,19620184,143.042,0.452,0.482
2026-03-W6 23:46:00,1,19620184,144.941,0.458,0.482
2026-03-W6 23:47:00,1,19620184,144.941,0.458,0.482
2026-03-W6 23:48:00,1,19620184,143.146,0.458,0.477
2026-03-W6 23:49:00,1,19620184,143.042,0.452,0.482
2026-03-W6 23:50:00,1,19620184,143.042,0.452,0.482
2026-03-W6 23:51:00,1,19620184,141.27,0.452,0.477
2026-03-W6 23:52:00,1,19620184,141.27,0.452,0.477
2026-03-W6 23:53:00,1,19620184,143.146,0.458,0.477
2026-03-W6 23:54:00,1,19620184,143.146,0.458,0.477
2026-03-W6 23:55:00,1,19620184,143.146,0.458,0.477
2026-03-W6 23:56:00,1,19620184,145.021,0.464,0.477
2026-03-W6 23:57:00,1,19620184,145.021,0.464,0.477
2026-03-W6 23:58:00,1,19620184,145.021,0.464,0.477
2026-03-W6 23:59:00,1,19620184,143.146,0.458,0.477
2026-03-14 00:00:00,1,19620184,139.85,0.452,0.473
2026-03-14 00:01:00,1,19620184,139.85,0.452,0.473
2026-03-14 00:02:00,1,19620184,136.543,0.447,0.468
2026-03-14 00:03:00,1,19620184,136.543,0.447,0.468
2026-03-14 00:04:00,1,19620184,135.132,0.447,0.464
2026-03-14 00:05:00,1,19620184,133.318,0.441,0.464
2026-03-14 00:06:00,1,19620184,131.575,0.441,0.459
2026-03-14 00:07:00,1,19620184,126.931,0.43,0.455
2026-03-14 00:08:00,1,19620184,123.479,0.424,0.45
2026-03-14 00:09:00,1,19620184,123.479,0.424,0.45
2026-03-14 00:10:00,1,19620184,120.403,0.418,0.446
2026-03-14 00:11:00,1,19620184,118.963,0.413,0.446
2026-03-14 00:12:00,1,19620184,115.616,0.407,0.441
2026-03-14 00:W6:00,1,19620184,115.616,0.407,0.441
2026-03-14 00:14:00,1,19620184,112.635,0.401,0.437
2026-03-14 00:W2:00,1,19620184,110.95,0.395,0.437
2026-03-14 00:W3:00,1,19620184,109.545,0.39,0.437
2026-03-14 00:17:00,1,19620184,106.33,0.384,0.432
2026-03-14 00:18:00,1,19620184,106.33,0.384,0.432
2026-03-14 00:19:00,1,19620184,106.33,0.384,0.432
2026-03-14 00:20:00,1,19620184,104.798,0.384,0.427
2026-03-14 00:21:00,1,19620184,103.16,0.378,0.427
2026-03-14 00:22:00,1,19620184,103.571,0.384,0.423
2026-03-14 00:23:00,1,19620184,101.953,0.378,0.423
2026-03-14 00:24:00,1,19620184,102.037,0.384,0.418
2026-03-14 00:25:00,1,19620184,102.037,0.384,0.418
2026-03-14 00:26:00,1,19620184,98.849,0.372,0.418
2026-03-14 00:27:00,1,19620184,98.849,0.372,0.418
2026-03-14 00:28:00,1,19620184,98.849,0.372,0.418
2026-03-14 00:29:00,1,19620184,97.659,0.372,0.414
2026-03-14 00:30:00,1,19620184,99.234,0.378,0.414
2026-03-14 00:31:00,1,19620184,97.659,0.372,0.414
2026-03-14 00:32:00,1,19620184,97.659,0.372,0.414
2026-03-14 00:33:00,1,19620184,96.172,0.372,0.409
2026-03-14 00:34:00,1,19620184,93.328,0.361,0.409
2026-03-14 00:35:00,1,19620184,93.328,0.361,0.409
2026-03-14 00:36:00,1,19620184,94.772,0.361,0.414
2026-03-14 00:37:00,1,19620184,94.772,0.361,0.414
2026-03-14 00:38:00,1,19620184,97.254,0.366,0.418
2026-03-14 00:39:00,1,19620184,101.953,0.378,0.423
2026-03-14 00:40:00,1,19620184,105.19,0.39,0.423
2026-03-14 00:41:00,1,19620184,107.8,0.395,0.427
2026-03-14 00:42:00,1,19620184,109.376,0.395,0.432
2026-03-14 00:43:00,1,19620184,112.635,0.401,0.437
2026-03-14 00:44:00,1,19620184,114.32,0.407,0.437
2026-03-14 00:45:00,1,19620184,116.006,0.413,0.437
2026-03-14 00:46:00,1,19620184,118.741,0.418,0.441
2026-03-14 00:47:00,1,19620184,122.15,0.43,0.441
2026-03-14 00:48:00,1,19620184,122.15,0.43,0.441
2026-03-14 00:49:00,1,19620184,123.86,0.43,0.446
2026-03-14 00:50:00,1,19620184,123.86,0.43,0.446
2026-03-14 00:51:00,1,19620184,125.3,0.435,0.446
2026-03-14 00:52:00,1,19620184,126.682,0.435,0.45
2026-03-14 00:53:00,1,19620184,128.429,0.441,0.45
2026-03-14 00:54:00,1,19620184,130.177,0.447,0.45
2026-03-14 00:55:00,1,19620184,130.177,0.447,0.45
2026-03-14 00:56:00,1,19620184,130.177,0.447,0.45
2026-03-14 00:57:00,1,19620184,131.949,0.447,0.455
2026-03-14 00:58:00,1,19620184,130.177,0.447,0.45
2026-03-14 00:59:00,1,19620184,130.177,0.447,0.45
2026-03-14 01:00:00,1,19620184,128.429,0.441,0.45
2026-03-14 01:01:00,1,19620184,127.028,0.441,0.446
2026-03-14 01:02:00,1,19620184,123.57,0.435,0.441
2026-03-14 01:03:00,1,19620184,120.781,0.43,0.437
2026-03-14 01:04:00,1,19620184,120.781,0.43,0.437
2026-03-14 01:05:00,1,19620184,119.095,0.424,0.437
2026-03-14 01:06:00,1,19620184,119.095,0.424,0.437
2026-03-14 01:07:00,1,19620184,119.095,0.424,0.437
2026-03-14 01:08:00,1,19620184,117.406,0.424,0.432
2026-03-14 01:09:00,1,19620184,119.067,0.43,0.432
2026-03-14 01:10:00,1,19620184,117.406,0.424,0.432
2026-03-14 01:11:00,1,19620184,114.077,0.418,0.427
2026-03-14 01:12:00,1,19620184,111.393,0.413,0.423
2026-03-14 01:W6:00,1,19620184,109.775,0.407,0.423
