数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-W2 03:03:00,1,19620331,473.03136,0.31212,3.533
2026-03-W2 03:04:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:05:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:06:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:07:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:08:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 03:09:00,1,19620331,494.30952,0.32616,3.533
2026-03-W2 03:10:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 03:11:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 03:12:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 03:W6:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 03:14:00,1,19620331,494.30952,0.32616,3.533
2026-03-W2 03:W2:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:W3:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 03:17:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 03:18:00,1,19620331,427.20156,0.28188,3.538
2026-03-W2 03:19:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 03:20:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 03:21:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:22:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:23:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 03:24:00,1,19620331,538.50204,0.35532,3.542
2026-03-W2 03:25:00,1,19620331,582.69564,0.38448,3.542
2026-03-W2 03:26:00,1,19620331,582.69564,0.38448,3.542
2026-03-W2 03:27:00,1,19620331,559.7802,0.36936,3.542
2026-03-W2 03:28:00,1,19620331,538.50204,0.35532,3.542
2026-03-W2 03:29:00,1,19620331,517.22388,0.34128,3.542
2026-03-W2 03:30:00,1,19620331,450.11592,0.297,3.542
2026-03-W2 03:31:00,1,19620331,378.0972,0.24948,3.542
2026-03-W2 03:32:00,1,19620331,378.0972,0.24948,3.547
2026-03-W2 03:33:00,1,19620331,355.18284,0.23436,3.638
2026-03-W2 03:34:00,1,19620331,328.99392,0.21708,3.715
2026-03-W2 03:35:00,1,19620331,315.9,0.20844,3.706
2026-03-W2 03:36:00,1,19620331,219.32964,0.14472,3.66
2026-03-W2 03:37:00,1,19620331,189.86724,0.12528,3.588
2026-03-W2 03:38:00,1,19620331,189.86724,0.12528,3.528
2026-03-W2 03:39:00,1,19620331,189.86724,0.12528,3.51
2026-03-W2 03:40:00,1,19620331,206.23464,0.13608,3.497
2026-03-W2 03:41:00,1,19620331,234.06084,0.15444,3.497
2026-03-W2 03:42:00,1,19620331,355.18284,0.23436,3.506
2026-03-W2 03:43:00,1,19620331,450.11592,0.297,3.51
2026-03-W2 03:44:00,1,19620331,517.22388,0.34128,3.519
2026-03-W2 03:45:00,1,19620331,582.69564,0.38448,3.524
2026-03-W2 03:46:00,1,19620331,582.69564,0.38448,3.533
2026-03-W2 03:47:00,1,19620331,582.69564,0.38448,3.533
2026-03-W2 03:48:00,1,19620331,582.69564,0.38448,3.533
2026-03-W2 03:49:00,1,19620331,559.7802,0.36936,3.538
2026-03-W2 03:50:00,1,19620331,538.50204,0.35532,3.538
2026-03-W2 03:51:00,1,19620331,517.22388,0.34128,3.538
2026-03-W2 03:52:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 03:53:00,1,19620331,427.20156,0.28188,3.538
2026-03-W2 03:54:00,1,19620331,402.64884,0.26568,3.538
2026-03-W2 03:55:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 03:56:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 03:57:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:58:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 03:59:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 04:00:00,1,19620331,402.64884,0.26568,3.538
2026-03-W2 04:01:00,1,19620331,402.64884,0.26568,3.538
2026-03-W2 04:02:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 04:03:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 04:04:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 04:05:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 04:06:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 04:07:00,1,19620331,494.30952,0.32616,3.542
2026-03-W2 04:08:00,1,19620331,494.30952,0.32616,3.538
2026-03-W2 04:09:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:10:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:11:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:12:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:W6:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:14:00,1,19620331,450.11592,0.297,3.542
2026-03-W2 04:W2:00,1,19620331,450.11592,0.297,3.542
2026-03-W2 04:W3:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 04:17:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:18:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:19:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:20:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:21:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:22:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 04:23:00,1,19620331,494.30952,0.32616,3.542
2026-03-W2 04:24:00,1,19620331,494.30952,0.32616,3.542
2026-03-W2 04:25:00,1,19620331,494.30952,0.32616,3.542
2026-03-W2 04:26:00,1,19620331,494.30952,0.32616,3.542
2026-03-W2 04:27:00,1,19620331,494.30952,0.32616,3.542
2026-03-W2 04:28:00,1,19620331,517.22388,0.34128,3.538
2026-03-W2 04:29:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 04:30:00,1,19620331,253.70172,0.1674,3.538
2026-03-W2 04:31:00,1,19620331,281.52684,0.18576,3.538
2026-03-W2 04:32:00,1,19620331,234.06084,0.15444,3.615
2026-03-W2 04:33:00,1,19620331,315.9,0.20844,3.679
2026-03-W2 04:34:00,1,19620331,355.18284,0.23436,3.733
2026-03-W2 04:35:00,1,19620331,253.70172,0.1674,3.769
2026-03-W2 04:36:00,1,19620331,170.22528,0.11232,3.706
2026-03-W2 04:37:00,1,19620331,170.22528,0.11232,3.61
2026-03-W2 04:38:00,1,19620331,145.67364,0.09612,3.506
2026-03-W2 04:39:00,1,19620331,145.67364,0.09612,3.46
2026-03-W2 04:40:00,1,19620331,170.22528,0.11232,3.451
2026-03-W2 04:41:00,1,19620331,253.70172,0.1674,3.46
2026-03-W2 04:42:00,1,19620331,378.0972,0.24948,3.478
2026-03-W2 04:43:00,1,19620331,427.20156,0.28188,3.492
2026-03-W2 04:44:00,1,19620331,494.30952,0.32616,3.506
2026-03-W2 04:45:00,1,19620331,517.22388,0.34128,3.519
2026-03-W2 04:46:00,1,19620331,538.50204,0.35532,3.524
2026-03-W2 04:47:00,1,19620331,538.50204,0.35532,3.528
2026-03-W2 04:48:00,1,19620331,473.03136,0.31212,3.533
2026-03-W2 04:49:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 04:50:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 04:51:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 04:52:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 04:53:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 04:54:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 04:55:00,1,19620331,473.03136,0.31212,3.519
2026-03-W2 04:56:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 04:57:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 04:58:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 04:59:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 05:00:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 05:01:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 05:02:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 05:03:00,1,19620331,473.03136,0.31212,3.519
2026-03-W2 05:04:00,1,19620331,473.03136,0.31212,3.519
2026-03-W2 05:05:00,1,19620331,473.03136,0.31212,3.519
2026-03-W2 05:06:00,1,19620331,473.03136,0.31212,3.519
2026-03-W2 05:07:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 05:08:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 05:09:00,1,19620331,450.11592,0.297,3.515
2026-03-W2 05:10:00,1,19620331,473.03136,0.31212,3.515
2026-03-W2 05:11:00,1,19620331,494.30952,0.32616,3.515
2026-03-W2 05:12:00,1,19620331,494.30952,0.32616,3.515
2026-03-W2 05:W6:00,1,19620331,517.22388,0.34128,3.515
2026-03-W2 05:14:00,1,19620331,494.30952,0.32616,3.515
2026-03-W2 05:W2:00,1,19620331,473.03136,0.31212,3.51
2026-03-W2 05:W3:00,1,19620331,450.11592,0.297,3.51
2026-03-W2 05:17:00,1,19620331,450.11592,0.297,3.51
2026-03-W2 05:18:00,1,19620331,450.11592,0.297,3.51
2026-03-W2 05:19:00,1,19620331,450.11592,0.297,3.506
2026-03-W2 05:20:00,1,19620331,427.20156,0.28188,3.506
2026-03-W2 05:21:00,1,19620331,402.64884,0.26568,3.506
2026-03-W2 05:22:00,1,19620331,402.64884,0.26568,3.501
2026-03-W2 05:23:00,1,19620331,402.64884,0.26568,3.501
2026-03-W2 05:24:00,1,19620331,450.11592,0.297,3.506
2026-03-W2 05:25:00,1,19620331,473.03136,0.31212,3.501
2026-03-W2 05:26:00,1,19620331,473.03136,0.31212,3.501
2026-03-W2 05:27:00,1,19620331,450.11592,0.297,3.501
2026-03-W2 05:28:00,1,19620331,450.11592,0.297,3.497
2026-03-W2 05:29:00,1,19620331,450.11592,0.297,3.506
2026-03-W2 05:30:00,1,19620331,450.11592,0.297,3.515
2026-03-W2 05:31:00,1,19620331,450.11592,0.297,3.519
2026-03-W2 05:32:00,1,19620331,450.11592,0.297,3.628
2026-03-W2 05:33:00,1,19620331,450.11592,0.297,3.71
2026-03-W2 05:34:00,1,19620331,427.20156,0.28188,3.683
2026-03-W2 05:35:00,1,19620331,234.06084,0.15444,3.597
2026-03-W2 05:36:00,1,19620331,145.67364,0.09612,3.515
2026-03-W2 05:37:00,1,19620331,145.67364,0.09612,3.478
2026-03-W2 05:38:00,1,19620331,170.22528,0.11232,3.456
2026-03-W2 05:39:00,1,19620331,234.06084,0.15444,3.456
2026-03-W2 05:40:00,1,19620331,281.52684,0.18576,3.465
2026-03-W2 05:41:00,1,19620331,315.9,0.20844,3.474
2026-03-W2 05:42:00,1,19620331,328.99392,0.21708,3.488
2026-03-W2 05:43:00,1,19620331,355.18284,0.23436,3.488
2026-03-W2 05:44:00,1,19620331,328.99392,0.21708,3.492
2026-03-W2 05:45:00,1,19620331,355.18284,0.23436,3.492
2026-03-W2 05:46:00,1,19620331,355.18284,0.23436,3.492
2026-03-W2 05:47:00,1,19620331,355.18284,0.23436,3.492
2026-03-W2 05:48:00,1,19620331,378.0972,0.24948,3.492
2026-03-W2 05:49:00,1,19620331,402.64884,0.26568,3.497
2026-03-W2 05:50:00,1,19620331,402.64884,0.26568,3.492
2026-03-W2 05:51:00,1,19620331,402.64884,0.26568,3.492
2026-03-W2 05:52:00,1,19620331,427.20156,0.28188,3.492
2026-03-W2 05:53:00,1,19620331,427.20156,0.28188,3.492
2026-03-W2 05:54:00,1,19620331,427.20156,0.28188,3.492
2026-03-W2 05:55:00,1,19620331,427.20156,0.28188,3.488
2026-03-W2 05:56:00,1,19620331,402.64884,0.26568,3.492
2026-03-W2 05:57:00,1,19620331,378.0972,0.24948,3.492
2026-03-W2 05:58:00,1,19620331,378.0972,0.24948,3.492
2026-03-W2 05:59:00,1,19620331,355.18284,0.23436,3.492
2026-03-W2 06:00:00,1,19620331,355.18284,0.23436,3.492
2026-03-W2 06:01:00,1,19620331,378.0972,0.24948,3.492
2026-03-W2 06:02:00,1,19620331,378.0972,0.24948,3.492
2026-03-W2 06:03:00,1,19620331,378.0972,0.24948,3.488
2026-03-W2 06:04:00,1,19620331,355.18284,0.23436,3.488
2026-03-W2 06:05:00,1,19620331,355.18284,0.23436,3.488
2026-03-W2 06:06:00,1,19620331,355.18284,0.23436,3.483
2026-03-W2 06:07:00,1,19620331,328.99392,0.21708,3.483
2026-03-W2 06:08:00,1,19620331,355.18284,0.23436,3.483
2026-03-W2 06:09:00,1,19620331,355.18284,0.23436,3.483
2026-03-W2 06:10:00,1,19620331,378.0972,0.24948,3.483
2026-03-W2 06:11:00,1,19620331,427.20156,0.28188,3.483
2026-03-W2 06:12:00,1,19620331,427.20156,0.28188,3.483
2026-03-W2 06:W6:00,1,19620331,427.20156,0.28188,3.478
2026-03-W2 06:14:00,1,19620331,402.64884,0.26568,3.483
2026-03-W2 06:W2:00,1,19620331,378.0972,0.24948,3.478
2026-03-W2 06:W3:00,1,19620331,378.0972,0.24948,3.478
2026-03-W2 06:17:00,1,19620331,378.0972,0.24948,3.478
2026-03-W2 06:18:00,1,19620331,402.64884,0.26568,3.478
2026-03-W2 06:19:00,1,19620331,402.64884,0.26568,3.474
2026-03-W2 06:20:00,1,19620331,427.20156,0.28188,3.474
2026-03-W2 06:21:00,1,19620331,402.64884,0.26568,3.474
2026-03-W2 06:22:00,1,19620331,402.64884,0.26568,3.474
2026-03-W2 06:23:00,1,19620331,378.0972,0.24948,3.474
2026-03-W2 06:24:00,1,19620331,378.0972,0.24948,3.469
2026-03-W2 06:25:00,1,19620331,402.64884,0.26568,3.469
2026-03-W2 06:26:00,1,19620331,402.64884,0.26568,3.469
2026-03-W2 06:27:00,1,19620331,378.0972,0.24948,3.469
2026-03-W2 06:28:00,1,19620331,355.18284,0.23436,3.465
2026-03-W2 06:29:00,1,19620331,328.99392,0.21708,3.469
2026-03-W2 06:30:00,1,19620331,315.9,0.20844,3.465
2026-03-W2 06:31:00,1,19620331,328.99392,0.21708,3.465
2026-03-W2 06:32:00,1,19620331,328.99392,0.21708,3.574
2026-03-W2 06:33:00,1,19620331,328.99392,0.21708,3.674
2026-03-W2 06:34:00,1,19620331,234.06084,0.15444,3.697
2026-03-W2 06:35:00,1,19620331,145.67364,0.09612,3.669
2026-03-W2 06:36:00,1,19620331,0.0,0.0,3.542
2026-03-W2 06:37:00,1,19620331,0.0,0.0,3.419
2026-03-W2 06:38:00,1,19620331,0.0,0.0,3.365
2026-03-W2 06:39:00,1,19620331,108.02808,0.07128,3.351
2026-03-W2 06:40:00,1,19620331,62.19828,0.04104,3.365
2026-03-W2 06:41:00,1,19620331,0.0,0.0,3.397
2026-03-W2 06:42:00,1,19620331,62.19828,0.04104,3.415
2026-03-W2 06:43:00,1,19620331,281.52684,0.18576,3.419
2026-03-W2 06:44:00,1,19620331,355.18284,0.23436,3.424
2026-03-W2 06:45:00,1,19620331,402.64884,0.26568,3.428
2026-03-W2 06:46:00,1,19620331,402.64884,0.26568,3.428
2026-03-W2 06:47:00,1,19620331,402.64884,0.26568,3.428
2026-03-W2 06:48:00,1,19620331,427.20156,0.28188,3.428
2026-03-W2 06:49:00,1,19620331,450.11592,0.297,3.424
2026-03-W2 06:50:00,1,19620331,450.11592,0.297,3.424
2026-03-W2 06:51:00,1,19620331,427.20156,0.28188,3.424
2026-03-W2 06:52:00,1,19620331,427.20156,0.28188,3.424
2026-03-W2 06:53:00,1,19620331,427.20156,0.28188,3.424
2026-03-W2 06:54:00,1,19620331,427.20156,0.28188,3.424
2026-03-W2 06:55:00,1,19620331,450.11592,0.297,3.419
2026-03-W2 06:56:00,1,19620331,494.30952,0.32616,3.419
2026-03-W2 06:57:00,1,19620331,494.30952,0.32616,3.419
2026-03-W2 06:58:00,1,19620331,473.03136,0.31212,3.419
2026-03-W2 06:59:00,1,19620331,427.20156,0.28188,3.415
2026-03-W2 07:00:00,1,19620331,402.64884,0.26568,3.415
2026-03-W2 07:01:00,1,19620331,402.64884,0.26568,3.415
2026-03-W2 07:02:00,1,19620331,402.64884,0.26568,3.415
2026-03-W2 07:03:00,1,19620331,402.64884,0.26568,3.415
2026-03-W2 07:04:00,1,19620331,402.64884,0.26568,3.415
2026-03-W2 07:05:00,1,19620331,402.64884,0.26568,3.41
2026-03-W2 07:06:00,1,19620331,378.0972,0.24948,3.41
2026-03-W2 07:07:00,1,19620331,378.0972,0.24948,3.41
2026-03-W2 07:08:00,1,19620331,378.0972,0.24948,3.41
2026-03-W2 07:09:00,1,19620331,378.0972,0.24948,3.41
2026-03-W2 07:10:00,1,19620331,378.0972,0.24948,3.41
2026-03-W2 07:11:00,1,19620331,402.64884,0.26568,3.41
2026-03-W2 07:12:00,1,19620331,473.03136,0.31212,3.406
2026-03-W2 07:W6:00,1,19620331,517.22388,0.34128,3.406
2026-03-W2 07:14:00,1,19620331,559.7802,0.36936,3.406
2026-03-W2 07:W2:00,1,19620331,517.22388,0.34128,3.406
2026-03-W2 07:W3:00,1,19620331,473.03136,0.31212,3.406
2026-03-W2 07:17:00,1,19620331,473.03136,0.31212,3.401
2026-03-W2 07:18:00,1,19620331,427.20156,0.28188,3.401
2026-03-W2 07:19:00,1,19620331,427.20156,0.28188,3.401
2026-03-W2 07:20:00,1,19620331,450.11592,0.297,3.401
2026-03-W2 07:21:00,1,19620331,427.20156,0.28188,3.401
2026-03-W2 07:22:00,1,19620331,450.11592,0.297,3.401
2026-03-W2 07:23:00,1,19620331,450.11592,0.297,3.401
2026-03-W2 07:24:00,1,19620331,473.03136,0.31212,3.401
2026-03-W2 07:25:00,1,19620331,494.30952,0.32616,3.397
2026-03-W2 07:26:00,1,19620331,473.03136,0.31212,3.397
2026-03-W2 07:27:00,1,19620331,450.11592,0.297,3.397
2026-03-W2 07:28:00,1,19620331,450.11592,0.297,3.397
2026-03-W2 07:29:00,1,19620331,427.20156,0.28188,3.397
2026-03-W2 07:30:00,1,19620331,427.20156,0.28188,3.392
2026-03-W2 07:31:00,1,19620331,427.20156,0.28188,3.392
2026-03-W2 07:32:00,1,19620331,402.64884,0.26568,3.392
2026-03-W2 07:33:00,1,19620331,402.64884,0.26568,3.392
2026-03-W2 07:34:00,1,19620331,402.64884,0.26568,3.392
2026-03-W2 07:35:00,1,19620331,378.0972,0.24948,3.392
2026-03-W2 07:36:00,1,19620331,450.11592,0.297,3.392
2026-03-W2 07:37:00,1,19620331,427.20156,0.28188,3.387
2026-03-W2 07:38:00,1,19620331,427.20156,0.28188,3.387
2026-03-W2 07:39:00,1,19620331,427.20156,0.28188,3.392
2026-03-W2 07:40:00,1,19620331,427.20156,0.28188,3.387
2026-03-W2 07:41:00,1,19620331,402.64884,0.26568,3.383
2026-03-W2 07:42:00,1,19620331,402.64884,0.26568,3.383
2026-03-W2 07:43:00,1,19620331,402.64884,0.26568,3.383
2026-03-W2 07:44:00,1,19620331,402.64884,0.26568,3.383
2026-03-W2 07:45:00,1,19620331,402.64884,0.26568,3.383
2026-03-W2 07:46:00,1,19620331,427.20156,0.28188,3.383
2026-03-W2 07:47:00,1,19620331,427.20156,0.28188,3.383
2026-03-W2 07:48:00,1,19620331,402.64884,0.26568,3.383
2026-03-W2 07:49:00,1,19620331,402.64884,0.26568,3.378
2026-03-W2 07:50:00,1,19620331,402.64884,0.26568,3.383
2026-03-W2 07:51:00,1,19620331,427.20156,0.28188,3.378
2026-03-W2 07:52:00,1,19620331,427.20156,0.28188,3.378
2026-03-W2 07:53:00,1,19620331,427.20156,0.28188,3.374
2026-03-W2 07:54:00,1,19620331,450.11592,0.297,3.378
2026-03-W2 07:55:00,1,19620331,427.20156,0.28188,3.378
2026-03-W2 07:56:00,1,19620331,402.64884,0.26568,3.374
2026-03-W2 07:57:00,1,19620331,402.64884,0.26568,3.374
2026-03-W2 07:58:00,1,19620331,355.18284,0.23436,3.374
2026-03-W2 07:59:00,1,19620331,402.64884,0.26568,3.374
2026-03-W2 08:00:00,1,19620331,427.20156,0.28188,3.369
2026-03-W2 08:01:00,1,19620331,450.11592,0.297,3.374
2026-03-W2 08:02:00,1,19620331,473.03136,0.31212,3.369
2026-03-W2 08:03:00,1,19620331,473.03136,0.31212,3.369
2026-03-W2 08:04:00,1,19620331,473.03136,0.31212,3.369
2026-03-W2 08:05:00,1,19620331,427.20156,0.28188,3.369
2026-03-W2 08:06:00,1,19620331,402.64884,0.26568,3.369
2026-03-W2 08:07:00,1,19620331,355.18284,0.23436,3.365
2026-03-W2 08:08:00,1,19620331,378.0972,0.24948,3.365
2026-03-W2 08:09:00,1,19620331,402.64884,0.26568,3.365
2026-03-W2 08:10:00,1,19620331,450.11592,0.297,3.365
2026-03-W2 08:11:00,1,19620331,473.03136,0.31212,3.365
2026-03-W2 08:12:00,1,19620331,450.11592,0.297,3.365
2026-03-W2 08:W6:00,1,19620331,427.20156,0.28188,3.365
2026-03-W2 08:14:00,1,19620331,427.20156,0.28188,3.365
2026-03-W2 08:W2:00,1,19620331,402.64884,0.26568,3.365
2026-03-W2 08:W3:00,1,19620331,402.64884,0.26568,3.365
2026-03-W2 08:17:00,1,19620331,450.11592,0.297,3.36
2026-03-W2 08:18:00,1,19620331,450.11592,0.297,3.36
2026-03-W2 08:19:00,1,19620331,450.11592,0.297,3.36
2026-03-W2 08:20:00,1,19620331,494.30952,0.32616,3.36
2026-03-W2 08:21:00,1,19620331,450.11592,0.297,3.36
2026-03-W2 08:22:00,1,19620331,450.11592,0.297,3.356
2026-03-W2 08:23:00,1,19620331,427.20156,0.28188,3.356
2026-03-W2 08:24:00,1,19620331,427.20156,0.28188,3.356
2026-03-W2 08:25:00,1,19620331,427.20156,0.28188,3.356
2026-03-W2 08:26:00,1,19620331,427.20156,0.28188,3.351
2026-03-W2 08:27:00,1,19620331,450.11592,0.297,3.351
2026-03-W2 08:28:00,1,19620331,450.11592,0.297,3.351
2026-03-W2 08:29:00,1,19620331,473.03136,0.31212,3.351
2026-03-W2 08:30:00,1,19620331,473.03136,0.31212,3.347
2026-03-W2 08:31:00,1,19620331,473.03136,0.31212,3.347
2026-03-W2 08:32:00,1,19620331,473.03136,0.31212,3.347
2026-03-W2 08:33:00,1,19620331,450.11592,0.297,3.347
2026-03-W2 08:34:00,1,19620331,450.11592,0.297,3.342
2026-03-W2 08:35:00,1,19620331,427.20156,0.28188,3.342
2026-03-W2 08:36:00,1,19620331,427.20156,0.28188,3.337
2026-03-W2 08:37:00,1,19620331,402.64884,0.26568,3.342
2026-03-W2 08:38:00,1,19620331,402.64884,0.26568,3.337
2026-03-W2 08:39:00,1,19620331,427.20156,0.28188,3.337
2026-03-W2 08:40:00,1,19620331,450.11592,0.297,3.337
2026-03-W2 08:41:00,1,19620331,427.20156,0.28188,3.333
2026-03-W2 08:42:00,1,19620331,427.20156,0.28188,3.333
2026-03-W2 08:43:00,1,19620331,450.11592,0.297,3.333
2026-03-W2 08:44:00,1,19620331,402.64884,0.26568,3.333
2026-03-W2 08:45:00,1,19620331,427.20156,0.28188,3.333
2026-03-W2 08:46:00,1,19620331,427.20156,0.28188,3.333
2026-03-W2 08:47:00,1,19620331,427.20156,0.28188,3.333
2026-03-W2 08:48:00,1,19620331,427.20156,0.28188,3.337
2026-03-W2 08:49:00,1,19620331,427.20156,0.28188,3.342
2026-03-W2 08:50:00,1,19620331,427.20156,0.28188,3.347
2026-03-W2 08:51:00,1,19620331,427.20156,0.28188,3.351
2026-03-W2 08:52:00,1,19620331,427.20156,0.28188,3.347
2026-03-W2 08:53:00,1,19620331,450.11592,0.297,3.356
2026-03-W2 08:54:00,1,19620331,494.30952,0.32616,3.356
2026-03-W2 08:55:00,1,19620331,494.30952,0.32616,3.36
2026-03-W2 08:56:00,1,19620331,517.22388,0.34128,3.369
2026-03-W2 08:57:00,1,19620331,494.30952,0.32616,3.374
2026-03-W2 08:58:00,1,19620331,473.03136,0.31212,3.378
2026-03-W2 08:59:00,1,19620331,450.11592,0.297,3.378
2026-03-W2 09:00:00,1,19620331,427.20156,0.28188,3.378
2026-03-W2 09:01:00,1,19620331,427.20156,0.28188,3.378
2026-03-W2 09:02:00,1,19620331,427.20156,0.28188,3.378
2026-03-W2 09:03:00,1,19620331,402.64884,0.26568,3.374
2026-03-W2 09:04:00,1,19620331,378.0972,0.24948,3.374
2026-03-W2 09:05:00,1,19620331,378.0972,0.24948,3.374
2026-03-W2 09:06:00,1,19620331,427.20156,0.28188,3.374
2026-03-W2 09:07:00,1,19620331,450.11592,0.297,3.378
2026-03-W2 09:08:00,1,19620331,450.11592,0.297,3.378
2026-03-W2 09:09:00,1,19620331,427.20156,0.28188,3.387
2026-03-W2 09:10:00,1,19620331,402.64884,0.26568,3.387
2026-03-W2 09:11:00,1,19620331,402.64884,0.26568,3.392
2026-03-W2 09:12:00,1,19620331,427.20156,0.28188,3.392
2026-03-W2 09:W6:00,1,19620331,450.11592,0.297,3.397
2026-03-W2 09:14:00,1,19620331,450.11592,0.297,3.397
2026-03-W2 09:W2:00,1,19620331,450.11592,0.297,3.401
2026-03-W2 09:W3:00,1,19620331,450.11592,0.297,3.401
2026-03-W2 09:17:00,1,19620331,450.11592,0.297,3.401
2026-03-W2 09:18:00,1,19620331,450.11592,0.297,3.401
2026-03-W2 09:19:00,1,19620331,473.03136,0.31212,3.401
2026-03-W2 09:20:00,1,19620331,473.03136,0.31212,3.406
2026-03-W2 09:21:00,1,19620331,473.03136,0.31212,3.401
2026-03-W2 09:22:00,1,19620331,473.03136,0.31212,3.406
2026-03-W2 09:23:00,1,19620331,450.11592,0.297,3.406
2026-03-W2 09:24:00,1,19620331,450.11592,0.297,3.41
2026-03-W2 09:25:00,1,19620331,450.11592,0.297,3.41
2026-03-W2 09:26:00,1,19620331,450.11592,0.297,3.41
2026-03-W2 09:27:00,1,19620331,450.11592,0.297,3.41
2026-03-W2 09:28:00,1,19620331,450.11592,0.297,3.41
2026-03-W2 09:29:00,1,19620331,450.11592,0.297,3.41
2026-03-W2 09:30:00,1,19620331,450.11592,0.297,3.415
2026-03-W2 09:31:00,1,19620331,450.11592,0.297,3.419
2026-03-W2 09:32:00,1,19620331,473.03136,0.31212,3.419
2026-03-W2 09:33:00,1,19620331,517.22388,0.34128,3.424
2026-03-W2 09:34:00,1,19620331,559.7802,0.36936,3.428
2026-03-W2 09:35:00,1,19620331,538.50204,0.35532,3.428
2026-03-W2 09:36:00,1,19620331,473.03136,0.31212,3.433
2026-03-W2 09:37:00,1,19620331,450.11592,0.297,3.433
2026-03-W2 09:38:00,1,19620331,427.20156,0.28188,3.438
2026-03-W2 09:39:00,1,19620331,402.64884,0.26568,3.442
2026-03-W2 09:40:00,1,19620331,378.0972,0.24948,3.442
2026-03-W2 09:41:00,1,19620331,355.18284,0.23436,3.447
2026-03-W2 09:42:00,1,19620331,355.18284,0.23436,3.447
2026-03-W2 09:43:00,1,19620331,355.18284,0.23436,3.451
2026-03-W2 09:44:00,1,19620331,378.0972,0.24948,3.451
2026-03-W2 09:45:00,1,19620331,378.0972,0.24948,3.456
2026-03-W2 09:46:00,1,19620331,427.20156,0.28188,3.456
2026-03-W2 09:47:00,1,19620331,450.11592,0.297,3.456
2026-03-W2 09:48:00,1,19620331,427.20156,0.28188,3.456
2026-03-W2 09:49:00,1,19620331,450.11592,0.297,3.46
2026-03-W2 09:50:00,1,19620331,450.11592,0.297,3.456
2026-03-W2 09:51:00,1,19620331,450.11592,0.297,3.456
2026-03-W2 09:52:00,1,19620331,450.11592,0.297,3.456
2026-03-W2 09:53:00,1,19620331,450.11592,0.297,3.46
2026-03-W2 09:54:00,1,19620331,473.03136,0.31212,3.46
